example_id,instruction,input,true_label,predicted_label,correct
0,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nói tiếng anh lưu loát .,2,0,False
1,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo viên rất vui tính .,2,0,False
2,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô max có tâm .,2,0,False
3,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng bài thu hút , dí dỏm .",2,0,False
4,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học .",0,0,True
5,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy dạy nhiệt tình và tâm huyết .,2,0,False
6,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tính điểm thi đua các nhóm .,2,0,False
7,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy nhiệt tình giảng lại cho học sinh .,2,0,False
8,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .,0,0,True
9,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt .",2,0,False
10,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên nhiệt tình trong công tác giảng dạy .,2,0,False
11,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô rất nhiệt tình , dễ thương , dạy dễ hiểu .",2,0,False
12,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",trong trường macbook thầy số hai thì không có máy nào số một .,2,0,False
13,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",sinh viên không tiếp thu kịp cũng như không hiểu gì .,0,0,True
14,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .,2,0,False
15,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy rất tận tình và giúp đỡ sinh viên rất nhiều .,2,0,False
16,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên giải thích kỹ và chi tiết .,2,0,False
17,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dạy rất chi tiết , lý thuyết đầy đủ .",2,0,False
18,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ .",0,0,True
19,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cung cấp kiến thức bổ ích .,2,0,False
20,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",bắt đầu buổi học đúng giờ .,2,0,False
21,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng dạy dễ hiểu , tận tâm !",2,0,False
22,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên nhiệt tình , giải đáp thắc mắc đầy đủ .",2,0,False
23,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nên đưa ra một vài phương pháp học lập trình hay cho sinh viên .,0,0,True
24,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên dạy sôi nổi .,2,0,False
25,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",em học bên chất lượng cao mà phòng máy không cung cấp đủ máy ( vì máy hư hoặc không cài chương trình ) .,0,0,True
26,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",chưa giỏi chuyên môn cho lắm .,0,0,True
27,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cách mà cô tiếp cận với sinh viên .,1,0,False
28,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","trợ giàng nhiệt tình , quan tâm và theo sát sinh viên .",2,0,False
29,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên tận tâm , gần gũi với học sinh .",2,0,False
30,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy dạy rất nhiệt tình và giảng kỹ bài không cần cải thiện gì cả .,2,0,False
31,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","phòng học thoáng mát , trang thiết bị đầy đủ .",2,0,False
32,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy rất nhiệt tình thân thiện và vui tính cách giảng dạy rất dễ hiểu .,2,0,False
33,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",không nhiệt tình chỉ dẫn và luôn gây khó khăn cho sinh viên .,0,0,True
34,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giữa lý thuyết từ vựng với trò chơi để dễ tiếp thu .,0,0,True
35,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",môn học này giúp chúng em hiểu ra những vấn đề cơ bản .,1,0,False
36,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo trình chưa có hợp lý .,0,0,True
37,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",mong thầy xem xét lại việc nộp bài !,0,0,True
38,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô wzjwz234 , dạy rất nhiệt tính , tận tâm tận lực , giải thích từng câu code giúp học sinh hiểu rõ vấn đề , rất thích cô dạy môn hướng đối tượng này .",2,0,False
39,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cung cấp bài tập đa dạng .,2,0,False
40,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",hay gõ micro vào bảng hoặc bàn .,0,0,True
41,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",ổn .,1,0,False
42,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","tốc độ dạy của giảng viên nhanh , nên có một số nội dung không cung cấp đầy đủ kiến thức .",0,0,True
43,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô vui tính , học không áp lực .",2,0,False
44,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô dạy rất tốt và nhiệt tình .,2,0,False
45,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",phần lớn chỉ là lý thuyết và bài tập .,2,0,False
46,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy nhiệt tình trả lời thắc mắc của sinh viên .,2,0,False
47,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thiết bị phòng học như quạt máy cần phải đầu tư thêm .,0,0,True
48,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô nhiệt tình , giảng bài hiệu quả .",2,0,False
49,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","khi nghỉ học , cần thông báo kịp thời trên web của khoa wzjwz148 .",0,0,True
50,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",không biết được chính xác bao giờ học thật để đi học .,0,0,True
51,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy chỉ giao bài tập trên courses .,0,0,True
52,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","dạy dễ hiểu , vui tính .",2,0,False
53,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết .,1,0,False
54,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","sử dụng thời gian không hiệu quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) .",0,0,True
55,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","ấn tượng nhất doubledot dạy không cần máy chiếu hay laptop , nhưng lượng bài giảng có thể nói là "" khủng "" , nhìn thầy ghi bài giảng lên bảng mà bất ngờ .",2,0,False
56,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên dạy rất nhiệt tình , dễ hiểu , vui tính .",2,0,False
57,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",đưa nhiều bài tập khó mà có lời giải cho sinh viên về nhà nghiên cứu .,2,0,False
58,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dạy chi tiết , giảng giải kỹ .",2,0,False
59,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nhiệt tình tốt giúp sinh viên năng động .,2,0,False
60,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên cho bài tập nhiều đầy đủ .,2,0,False
61,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",up các bài giảng đầy đủ .,2,0,False
62,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy hiền , giảng bài tương đối dễ hiểu .",2,0,False
63,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",rất thực tế không dài dòng .,2,0,False
64,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô dạy hay , em không có ý kiến .",2,0,False
65,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nhiều câu chuyện hài hước và thực tế có liên quan đến bài học .,2,0,False
66,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","tận tâm , sẵn lòng giúp đỡ sinh viên giải đáp thắc mắc .",2,0,False
67,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thêm hoạt động của sinh viên , giúp sinh viên chủ động hơn .",0,0,True
68,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","sự nhiệt tình của thầy , thầy rất quan tâm đến sinh viên .",2,0,False
69,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,2,0,False
70,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","dạy tâm huyết , hướng dẫn rõ ràng , em rất hài lòng về thầy x .",2,0,False
71,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên đảm bảo thời gian trên lớp , tạo điều kiện trong quá trình thực hành và thi thực hành .",2,0,False
72,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy dạy rất nhiệt tình và phương pháp dạy của thầy rất hay làm em có muốn cũng không dám nghỉ bữa nào trong suốt học kỳ .,2,0,False
73,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dạy dễ hiểu , tận tâm , nhiệt tình .",2,0,False
74,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy wzjwz322 vui tính , hài hước , thực tế , cụ thể trong việc hướng dẫn sinh viên làm đồ án .",2,0,False
75,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên cần ân cần giảng lại khi sinh viên có những khúc mắc trong lúc thực hành .,0,0,True
76,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thời lượng kiến thức trong một buổi học quá dài .,0,0,True
77,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","slide thầy chiếu lên màn chiếu doubledot dày đặc chữ , nhìn không rõ ràng .",0,0,True
